아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
가양우성,84.85,404538.4,6,1990,강서구,가양동,양천로 489,0.9227053140096618,126.8541786,37.5622394,0,1,가양,9호선,97.45497183362488,1,0,85252.0
강서한강자이,84.9903,404538.4,4,2013,강서구,가양동,양천로55길 55,0.27848101265822783,126.8491352,37.5665037,0,1,가양,9호선,736.9827377291828,0,0,118459.0
강서한강자이,59.9382,406315.8,10,2013,강서구,가양동,양천로55길 55,0.27848101265822783,126.8491352,37.5665037,0,1,가양,9호선,736.9827377291828,0,0,102811.0
강서한강자이,84.9903,407049.7,15,2013,강서구,가양동,양천로55길 55,0.27848101265822783,126.8491352,37.5665037,0,1,가양,9호선,736.9827377291828,0,0,119637.0
강서한강자이,84.997,407049.7,1,2013,강서구,가양동,양천로55길 55,0.27848101265822783,126.8491352,37.5665037,0,1,가양,9호선,736.9827377291828,0,0,117813.0
마곡수명산파크1단지,84.82,406315.8,12,2007,강서구,내발산동,강서로47길 108,1.11118930330753,126.8302093,37.554379,0,1,마곡,5호선,769.84495170495,0,0,106950.0
마곡수명산파크2단지,84.53,404538.4,6,2007,강서구,내발산동,강서로47길 158,1.1287758346581875,126.8274462,37.5545085,0,1,마곡,5호선,655.0994862335804,0,1,105955.0
마곡수명산파크2단지,84.82,406315.8,4,2007,강서구,내발산동,강서로47길 158,1.1287758346581875,126.8274462,37.5545085,0,1,마곡,5호선,655.0994862335804,0,1,110569.0
마곡수명산파크2단지,84.82,406315.8,13,2007,강서구,내발산동,강서로47길 158,1.1287758346581875,126.8274462,37.5545085,0,1,마곡,5호선,655.0994862335804,0,1,111886.0
마곡수명산파크3단지,84.96,404538.4,13,2007,강서구,내발산동,수명로1길 110,1.2972972972972974,126.8249216,37.5528285,0,1,마곡,5호선,819.0984938876178,0,0,109100.0
마곡수명산파크3단지,84.53,404538.4,4,2007,강서구,내발산동,수명로1길 110,1.2972972972972974,126.8249216,37.5528285,0,1,마곡,5호선,819.0984938876178,0,0,92914.75
마곡수명산파크4단지,84.76,404538.4,6,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,91217.0
마곡수명산파크4단지,59.84,404538.4,8,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,75695.0
마곡수명산파크4단지,59.84,406315.8,2,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,75475.66666666667
마곡수명산파크4단지,84.53,406315.8,1,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,81676.0
마곡수명산파크4단지,59.84,406315.8,3,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,75471.66666666667
마곡수명산파크4단지,84.96,407049.7,15,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,99634.0
마곡수명산파크4단지,59.84,407049.7,1,2008,강서구,내발산동,수명로1길 16,1.0935799782372144,126.8233734,37.5512424,0,1,마곡,5호선,1010.8300260558456,0,0,76913.66666666667
마곡수명산파크6단지,84.82,404538.4,13,2007,강서구,내발산동,수명로2길 63,1.105263157894737,126.8257425,37.5503743,0,1,마곡,5호선,1090.9865943000025,0,0,91187.0
마곡수명산파크6단지,84.68,404538.4,5,2007,강서구,내발산동,수명로2길 63,1.105263157894737,126.8257425,37.5503743,0,1,마곡,5호선,1090.9865943000025,0,0,90573.0
마곡수명산파크6단지,84.53,404538.4,2,2007,강서구,내발산동,수명로2길 63,1.105263157894737,126.8257425,37.5503743,0,1,마곡,5호선,1090.9865943000025,0,0,86763.75
마곡수명산파크7단지,84.68,404538.4,6,2008,강서구,내발산동,수명로2가길 22,1.1073094867807154,126.8227313,37.5481502,0,1,마곡,5호선,1359.2499195931975,0,0,84498.0
우장산힐스테이트,84.98,404538.4,10,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,111878.0
우장산힐스테이트,59.98,404538.4,4,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,89406.0
우장산힐스테이트,101.87,404538.4,14,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,0,발산,5호선,370.4111513503393,0,1,132883.0
우장산힐스테이트,84.98,406315.8,15,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,136488.0
우장산힐스테이트,84.98,406315.8,12,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,133898.0
우장산힐스테이트,59.98,407049.7,8,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,109453.0
우장산힐스테이트,59.98,407049.7,11,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,113421.0
우장산힐스테이트,59.98,407049.7,17,2005,강서구,내발산동,강서로 348,1.2292993630573248,126.8400738,37.5558668,0,1,발산,5호선,370.4111513503393,0,1,113777.0
코오롱하늘채,84.96,406315.8,5,2003,강서구,등촌동,공항대로55길 19,1.01,126.8606827,37.5543356,0,1,증미,9호선,358.50169680843123,0,2,91925.0
마곡금호어울림,84.948,406315.8,6,2005,강서구,마곡동,양천로47길 94,1.2333333333333334,126.8376117,37.5746242,0,1,양천향교,9호선,767.7843186800696,0,0,92912.0
마곡엠밸리7단지,84.95,406315.8,11,2014,강서구,마곡동,마곡서로 133,0.0,126.8234677,37.5653853,0,1,마곡나루,공항철도1호선,345.09756114856003,0,4,139418.0
마곡엠밸리7단지,84.95,407049.7,12,2014,강서구,마곡동,마곡서로 133,0.0,126.8234677,37.5653853,0,1,마곡나루,공항철도1호선,345.09756114856003,0,4,139321.0
마곡엠밸리9단지,84.85,404538.4,8,2021,강서구,마곡동,공항대로 103,1.1543492478744277,126.8186429,37.5617737,0,1,신방화,9호선,665.1065326104017,0,3,118480.0
고덕아르테온,59.98,404538.4,11,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,103065.41666666669
고덕아르테온,59.98,404538.4,22,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,103810.65
고덕아르테온,84.97,404538.4,13,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,139775.0
고덕아르테온,59.98,404538.4,18,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,105350.25
고덕아르테온,59.96,404538.4,19,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,105382.25
고덕아르테온,84.94,404538.4,13,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,136494.0
고덕아르테온,59.98,404538.4,4,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,100592.66666666666
고덕아르테온,84.95,404538.4,24,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,133237.0
고덕아르테온,84.93,404538.4,24,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,135110.0
고덕아르테온,59.96,404538.4,4,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,101062.91666666666
고덕아르테온,59.83,404538.4,5,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,103477.0238095238
고덕아르테온,84.97,406315.8,13,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,169080.0
고덕아르테온,84.97,406315.8,1,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,159048.0
고덕아르테온,84.95,406315.8,19,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,161205.0
고덕아르테온,59.98,406315.8,12,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,128503.5
고덕아르테온,59.98,406315.8,7,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,123754.5
고덕아르테온,114.86,406315.8,8,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,0,상일동,5호선,223.01869319946653,1,0,199886.34
고덕아르테온,84.97,406315.8,8,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,159842.0
고덕아르테온,84.93,406315.8,12,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,170353.0
고덕아르테온,84.93,406315.8,21,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,161765.0
고덕아르테온,84.93,406315.8,10,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,163787.0
고덕아르테온,84.97,406315.8,1,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,159048.0
고덕아르테온,59.98,406315.8,11,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,128099.5
고덕아르테온,59.96,407049.7,4,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,121942.0
고덕아르테온,59.98,407049.7,14,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,132455.0
고덕아르테온,59.98,407049.7,13,2020,강동구,상일동,고덕로 360,1.575258239055583,127.1643531,37.555552,0,1,상일동,5호선,223.01869319946653,1,0,131176.0
고덕자이,59.9398,404538.4,18,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,97301.0
고덕자이,74.823,404538.4,21,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,115568.0
고덕자이,84.445,404538.4,12,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,123192.0
고덕자이,84.445,404538.4,20,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,123001.8
고덕자이,59.9398,406315.8,16,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,122550.0
고덕자이,52.9662,406315.8,12,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,95826.0
고덕자이,84.9712,406315.8,2,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,135632.0
고덕자이,52.9662,406315.8,10,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,89617.5
고덕자이,84.9712,406315.8,10,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,146247.0
고덕자이,84.445,406315.8,14,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,145155.6
고덕자이,59.7084,406315.8,5,2021,강동구,상일동,상일로 55,1.3157894736842106,127.1706889,37.55239,0,1,상일동,5호선,610.5510084898423,0,1,117759.66666666666
동아,59.25,404538.4,15,1997,강동구,상일동,상암로81길 7,1.2365591397849462,127.1675162,37.5461461,0,1,상일동,5호선,1178.8638031741486,0,0,65032.0
동아,59.25,406315.8,17,1997,강동구,상일동,상암로81길 7,1.2365591397849462,127.1675162,37.5461461,0,1,상일동,5호선,1178.8638031741486,0,0,68612.0
강동네스빌,24.45,407049.7,8,2002,강동구,성내동,강동대로53길 43,-999.0,127.1318763,37.5247871,0,1,둔촌동,5호선,509.8751701983294,0,1,24031.0
광남캐스빌,75.28,406315.8,8,2003,강동구,성내동,성안로 21,-999.0,127.1294524,37.5258429,0,1,둔촌동,5호선,637.106945952413,0,1,71882.0
다성이즈빌,51.24,404538.4,9,2016,강동구,성내동,성내로 91,-999.0,127.1300071,37.5269538,0,1,둔촌동,5호선,558.1130386046597,0,1,56278.66666666667
다성이즈빌,37.56,406315.8,7,2016,강동구,성내동,성내로 91,-999.0,127.1300071,37.5269538,0,1,둔촌동,5호선,558.1130386046597,0,1,39003.5
다성이즈빌,53.72,406315.8,2,2016,강동구,성내동,성내로 91,-999.0,127.1300071,37.5269538,0,1,둔촌동,5호선,558.1130386046597,0,1,57684.0
대주그린빌,59.71,407049.7,4,2003,강동구,성내동,성안로 67,-999.0,127.1313217,37.5296493,0,1,둔촌동,5호선,481.1987707307792,0,1,62685.0
라움,44.23,406315.8,7,2004,강동구,성내동,강동대로55길 68,-999.0,127.1338855,37.5251907,0,1,둔촌동,5호선,356.10971177985044,0,1,42094.5
메이저,84.86,404538.4,2,2001,강동구,성내동,양재대로87길 18,-999.0,127.1341503,37.5258794,0,1,둔촌동,5호선,281.5314638908251,1,0,72697.25
비앤비,75.06,406315.8,6,2003,강동구,성내동,천호대로174길 53,-999.0,127.1341275,37.5325028,0,1,강동,5호선,394.7445851607518,0,2,65275.9
비앤비,75.06,406315.8,6,2003,강동구,성내동,천호대로174길 53,-999.0,127.1341275,37.5325028,0,1,강동,5호선,394.7445851607518,0,2,65275.9
새한올림픽,81.55,407049.7,1,2001,강동구,성내동,성내로6다길 115,-999.0,127.1275955,37.5252896,0,1,강동구청,8호선,840.3129103196543,0,0,73058.5
성내동삼성,59.88,404538.4,15,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,94123.0
성내동삼성,59.88,404538.4,12,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,85605.0
성내동삼성,59.88,404538.4,14,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,92041.0
성내동삼성,84.99,406315.8,7,1999,강동구,성내동,풍성로 128,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,113328.63333333332
성내동삼성,59.88,406315.8,1,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,82754.16666666667
성내동삼성,59.88,406315.8,2,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,82642.5
성내동삼성,59.88,406315.8,5,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,83936.0
성내동삼성,84.99,407049.7,6,1999,강동구,성내동,풍성로38길 22,1.0204918032786885,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,113682.0
성내동삼성,59.88,407049.7,10,1999,강동구,성내동,풍성로 127,-999.0,127.1259996,37.5307712,0,1,강동구청,8호선,486.6103893874461,0,1,87344.0
성안마을청구,59.93,404538.4,5,2002,강동구,성내동,풍성로 114-1,0.9828080229226361,127.1245351,37.5317213,0,1,강동구청,8호선,386.8594929911284,0,1,83094.33333333334
성안마을청구,59.93,404538.4,7,2002,강동구,성내동,풍성로 114-1,0.9828080229226361,127.1245351,37.5317213,0,1,강동구청,8호선,386.8594929911284,0,1,83277.33333333334
성안마을청구,59.93,407049.7,13,2002,강동구,성내동,풍성로 114-1,0.9828080229226361,127.1245351,37.5317213,0,1,강동구청,8호선,386.8594929911284,0,1,93350.33333333331
에스케이허브진,47.36,406315.8,3,2004,강동구,성내동,천호대로 1092,0.7507692307692307,127.132755,37.5351627,0,1,강동,5호선,75.2908986694482,1,0,70247.0
영진파크빌,83.88,404538.4,5,2005,강동구,성내동,강동대로53길 49,-999.0,127.1319554,37.5251001,0,1,둔촌동,5호선,482.31370319387474,0,1,68093.0
오륜아크로빌,32.94,407049.7,6,2019,강동구,성내동,강동대로55길 36,-999.0,127.1333623,37.5237874,0,1,둔촌동,5호선,512.4920881907224,0,2,39834.6
올림픽파크한양수자인,59.55,404538.4,10,2016,강동구,성내동,성내로 80,1.2095435684647302,127.1282034,37.5267452,0,1,둔촌동,5호선,718.8241410712391,0,0,93737.5
올림픽파크한양수자인,59.55,406315.8,15,2016,강동구,성내동,성내로 80,1.2095435684647302,127.1282034,37.5267452,0,1,둔촌동,5호선,718.8241410712391,0,0,128261.0
올림픽파크한양수자인,59.55,406315.8,6,2016,강동구,성내동,성내로 80,1.2095435684647302,127.1282034,37.5267452,0,1,둔촌동,5호선,718.8241410712391,0,0,124728.33333333334
올림픽파크한양수자인,59.55,407049.7,17,2016,강동구,성내동,성내로 80,1.2095435684647302,127.1282034,37.5267452,0,1,둔촌동,5호선,718.8241410712391,0,0,127361.0
인택스파크뷰,142.09,404538.4,13,2003,강동구,성내동,강동대로 217,-999.0,127.1306003,37.5237603,0,0,둔촌동,5호선,669.8004015491749,0,0,126064.55
